Date,Open,High,Low,Close,SORTINO_10
1/4/2016,200.49,201.03,198.59,201.02,0.0875
1/5/2016,201.4,201.9,200.05,201.36,0.2694
1/6/2016,198.34,200.06,197.6,198.82,0.2395
1/7/2016,195.33,197.44,193.59,194.05,-0.0908
1/8/2016,195.19,195.85,191.58,191.92,-0.345
1/11/2016,193.01,193.41,189.82,192.11,-0.266
1/12/2016,193.82,194.55,191.14,193.66,-0.1248
1/13/2016,194.45,194.86,188.38,188.83,-0.3145
1/14/2016,189.55,193.26,187.66,191.93,-0.1193
1/15/2016,186.77,188.76,185.52,187.81,-0.2233
1/19/2016,189.96,190.11,186.2,188.06,-0.3246
1/20/2016,185.03,187.5,181.02,185.65,-0.4501
1/21/2016,186.21,188.87,184.64,186.69,-0.4456
1/22/2016,189.78,190.76,188.88,190.52,-0.3974
1/25/2016,189.92,190.15,187.41,187.64,-0.4762
1/26/2016,188.42,190.53,188.02,190.2,-0.3804
1/27/2016,189.58,191.56,187.06,188.13,-0.3615
1/28/2016,189.96,190.2,187.16,189.11,-0.2095
1/29/2016,190.02,193.88,189.88,193.72,-0.0802
2/1/2016,192.53,194.58,191.84,193.65,0.0244
2/2/2016,191.96,191.97,189.54,190.16,-0.2343
2/3/2016,191.41,191.78,187.1,191.3,-0.3062
2/4/2016,190.71,192.75,189.96,191.6,-0.2607
2/5/2016,190.99,191.67,187.2,187.95,-0.5019
2/8/2016,185.77,186.12,182.8,185.42,-0.588
2/9/2016,183.36,186.94,183.2,185.43,-0.5506
2/10/2016,186.41,188.34,185.12,185.27,-0.6467
2/11/2016,182.34,184.1,181.09,182.86,-0.7557
2/12/2016,184.96,186.65,183.96,186.63,-0.6644
2/16/2016,188.77,189.81,187.63,189.78,-0.5586
2/17/2016,191.16,193.32,191.01,192.88,-0.4361
2/18/2016,193.2,193.27,191.72,192.09,-0.4706
2/19/2016,191.17,192.18,190.45,192,-0.4685
2/22/2016,193.87,194.95,193.79,194.78,-0.3982
2/23/2016,194,194.32,192.18,192.32,-0.499
2/24/2016,190.63,193.53,189.32,193.2,-0.4848
2/25/2016,193.73,195.55,192.83,195.54,-0.3779
2/26/2016,196.57,196.68,194.9,195.09,-0.3871
2/29/2016,195.11,196.23,193.33,193.56,-0.4229
3/1/2016,195.01,198.21,194.45,198.11,-0.2814
3/2/2016,197.74,199.06,197.25,199,-0.2107
3/3/2016,198.79,199.8,198.11,199.78,-0.144
3/4/2016,200.01,201.35,199.03,200.43,-0.126
3/7/2016,199.34,201.07,199.25,200.59,-0.0035
3/8/2016,199.32,199.92,198.21,198.4,-0.128
3/9/2016,199.36,199.79,198.43,199.38,0.0473
3/10/2016,199.96,201.07,197.38,199.54,0.0736
3/11/2016,201.26,202.81,199.52,202.76,0.1021
3/14/2016,202.16,203.04,201.77,202.5,0.1429
3/15/2016,201.36,202.53,201.05,202.17,0.0176
3/16/2016,201.6,203.82,201.55,203.34,0.0907
3/17/2016,203.24,205.23,202.77,204.63,0.0433
3/18/2016,204.17,204.78,203.8,204.38,0.1143
3/21/2016,204.07,204.94,203.8,204.67,0.0524
3/22/2016,203.76,205.23,203.57,204.56,0.0642
3/23/2016,204.11,204.33,203.01,203.21,0.0559
3/24/2016,202,203.16,201.74,203.12,0.1761
3/28/2016,203.61,203.86,202.71,203.24,0.2011
3/29/2016,202.76,205.25,202.4,205.12,0.2598
3/30/2016,206.3,206.87,205.59,206.02,0.194
3/31/2016,205.91,206.41,205.33,205.52,0.2477
4/1/2016,204.35,207.14,203.98,206.92,0.3353
4/4/2016,206.83,207.07,205.89,206.25,0.2776
4/5/2016,204.67,206.26,203.89,204.19,0.1357
