Date,Open,High,Low,Close,Volume,Super
2021-08-24T14:30:00Z,448.36,448.46,447.98,447.98,290065,0
2021-08-24T15:30:00Z,447.98,448.07,447.65,447.68,295442,0
2021-08-24T16:30:00Z,447.68,448.08,447.59,448,130785,0
2021-08-24T17:30:00Z,448,448.4,448,448.3,202799,0
2021-08-24T18:30:00Z,448.29,448.54,448.27,448.44,206534,0
2021-08-24T19:30:00Z,448.44,448.45,447.7,447.96,492728,0
2021-08-25T13:30:00Z,448.17,448.49,447.79,448.25,511001,0
2021-08-25T14:30:00Z,448.25,448.83,448.07,448.83,308706,0
2021-08-25T15:30:00Z,448.84,449.32,448.72,449.3,189543,0
2021-08-25T16:30:00Z,449.29,449.37,449.05,449.05,171259,0
2021-08-25T17:30:00Z,449.07,449.28,449,449.18,269068,450.637
2021-08-25T18:30:00Z,449.17,449.19,448.79,448.97,346159,450.481
2021-08-25T19:30:00Z,448.99,449.45,448.85,448.89,876576,450.481
2021-08-26T13:30:00Z,448.61,448.85,446.62,447.55,915881,449.82
2021-08-26T14:30:00Z,447.55,447.91,446.19,447.49,1205061,449.57
2021-08-26T15:30:00Z,447.51,448.08,447.1,447.94,394330,449.57
2021-08-26T16:30:00Z,447.965,448.07,447.16,447.4,372120,449.57
2021-08-26T17:30:00Z,447.39,447.78,446.81,447.07,420525,449.57
2021-08-26T18:30:00Z,447.05,447.23,446.16,446.58,735862,449.551
2021-08-26T19:30:00Z,446.57,446.96,446.25,446.27,889655,449.551
2021-08-27T13:30:00Z,447.12,449.85,447.06,449.3,1443658,449.551
2021-08-27T14:30:00Z,449.4,449.85,448.89,449.26,521660,449.551
2021-08-27T15:30:00Z,449.29,450.02,449.29,449.94,303645,445.476
2021-08-27T16:30:00Z,449.96,450.43,449.9,450.33,312754,446.508
2021-08-27T17:30:00Z,450.34,450.45,449.99,450.19,360190,446.941
2021-08-27T18:30:00Z,450.18,450.55,450.12,450.33,337190,447.4913546
2021-08-27T19:30:00Z,450.33,450.65,450.02,450.19,1529200,447.5867191
2021-08-30T13:30:00Z,450.97,452.17,450.72,452.16,647450,448.3775472
2021-08-30T14:30:00Z,452.18,453.07,452.08,452.62,546716,449.5172925
2021-08-30T15:30:00Z,452.63,453,452.38,452.47,309203,449.7520633
2021-08-30T16:30:00Z,452.48,452.79,452.4,452.7,181225,449.8338569
2021-08-30T17:30:00Z,452.71,453.05,452.62,452.86,241588,450.2209712
2021-08-30T18:30:00Z,452.86,452.99,452.63,452.72,416671,450.3493741
2021-08-30T19:30:00Z,452.72,452.74,452.09,452.22,1120100,450.3493741
2021-08-31T13:30:00Z,452.13,452.24,450.92,451.64,726879,450.3493741
2021-08-31T14:30:00Z,451.62,452.47,451.49,452.17,282704,450.3493741
2021-08-31T15:30:00Z,452.16,452.49,452.11,452.44,206643,450.3493741
2021-08-31T16:30:00Z,452.44,452.46,451.42,451.59,199997,450.3493741
2021-08-31T17:30:00Z,451.59,451.9,451.43,451.61,359840,450.3493741
2021-08-31T18:30:00Z,451.62,451.91,451.22,451.28,486943,450.3493741
2021-08-31T19:30:00Z,451.27,451.96,451.19,451.61,1737615,450.3493741
2021-09-01T13:30:00Z,452.56,452.68,451.82,452.23,874036,450.3493741
2021-09-01T14:30:00Z,452.24,452.66,452.12,452.31,445308,450.3493741
2021-09-01T15:30:00Z,452.31,452.74,452.26,452.65,266407,450.3493741
2021-09-01T16:30:00Z,452.65,453.05,452.6,452.98,323413,450.6400206
2021-09-01T17:30:00Z,453,453.11,452.65,452.71,230439,450.7755186
2021-09-01T18:30:00Z,452.7,452.71,451.91,452.15,511649,450.7755186
2021-09-01T19:30:00Z,452.14,452.19,451.55,451.81,733977,450.7755186
2021-09-02T13:30:00Z,453.32,454.05,453.06,453.51,695248,450.981633
2021-09-02T14:30:00Z,453.54,453.75,453.27,453.63,405929,451.0499697
2021-09-02T15:30:00Z,453.65,453.77,453.13,453.23,250222,451.0499697
2021-09-02T16:30:00Z,453.22,453.44,452.72,452.74,260812,451.0499697
2021-09-02T17:30:00Z,452.73,452.89,451.92,452.11,429585,451.0499697
2021-09-02T18:30:00Z,452.14,452.86,451.99,452.3,360625,451.0499697
2021-09-02T19:30:00Z,452.33,453.22,452.12,453.2,844531,451.0499697
2021-09-03T13:30:00Z,451.98,452.98,451.55,452.605,994949,451.0499697
2021-09-03T14:30:00Z,452.59,453.02,452.13,452.85,487208,451.0499697
2021-09-03T15:30:00Z,452.86,453.05,452.49,452.82,243164,451.0499697
2021-09-03T16:30:00Z,452.83,453.38,452.51,453.19,291612,451.0499697
