Date,Open,High,Low,Close,Volume,BOP
2/22/2013 12:00:00 AM,151.16,151.89,150.49,151.89,106292600,0.521428571428573
2/25/2013 12:00:00 AM,152.63,152.86,149,149,245483200,-0.940414507772016
2/26/2013 12:00:00 AM,149.72,150.2,148.73,150.02,186331600,0.204081632653069
2/27/2013 12:00:00 AM,149.89,152.33,149.76,151.91,143932600,0.78599221789883
2/28/2013 12:00:00 AM,151.9,152.87,151.41,151.61,123724200,-0.198630136986295
3/1/2013 12:00:00 AM,151.09,152.34,150.41,152.11,170612700,0.528497409326428
3/4/2013 12:00:00 AM,151.76,152.92,151.52,152.92,97328800,0.82857142857144
3/5/2013 12:00:00 AM,153.66,154.7,153.64,154.29,121238200,0.594339622641504
3/6/2013 12:00:00 AM,154.84,154.92,154.16,154.5,94284300,-0.447368421052641
3/7/2013 12:00:00 AM,154.71,154.98,154.52,154.78,86002000,0.15217391304347
3/8/2013 12:00:00 AM,155.46,155.65,154.66,155.44,122805700,-0.0202020202020304
3/11/2013 12:00:00 AM,155.33,156.04,155.13,156.03,83235500,0.76923076923076
3/12/2013 12:00:00 AM,155.92,156.1,155.21,155.68,104108300,-0.269662921348297
3/13/2013 12:00:00 AM,155.76,156.12,155.23,155.9,91051500,0.157303370786531
3/14/2013 12:00:00 AM,156.31,156.8,156.22,156.73,123614200,0.724137931034446
3/15/2013 12:00:00 AM,155.85,156.04,155.31,155.83,133153200,-0.0273972602739481
3/18/2013 12:00:00 AM,154.34,155.64,154.2,154.97,126518300,0.437499999999998
3/19/2013 12:00:00 AM,155.3,155.51,153.59,154.61,167049900,-0.359375000000001
3/20/2013 12:00:00 AM,155.52,155.95,155.26,155.69,113607800,0.246376811594186
3/21/2013 12:00:00 AM,154.75,155.64,154.1,154.36,128492900,-0.253246753246746
3/22/2013 12:00:00 AM,154.84,155.6,154.73,155.6,111103200,0.87356321839079
3/25/2013 12:00:00 AM,155.99,156.27,154.35,154.95,151231800,-0.541666666666673
3/26/2013 12:00:00 AM,155.59,156.23,155.42,156.19,86114000,0.740740740740732
3/27/2013 12:00:00 AM,155.26,156.24,155,156.19,99783700,0.75
3/28/2013 12:00:00 AM,156.09,156.85,155.75,156.67,102687700,0.527272727272716
4/1/2013 12:00:00 AM,156.59,156.91,155.67,156.05,99128500,-0.435483870967732
4/2/2013 12:00:00 AM,156.61,157.21,156.37,156.82,101291000,0.249999999999975
4/3/2013 12:00:00 AM,156.91,157.03,154.82,155.23,153781800,-0.760180995475113
4/4/2013 12:00:00 AM,155.43,156.17,155.09,155.86,129370000,0.39814814814816
4/5/2013 12:00:00 AM,153.95,155.35,153.77,155.16,155171000,0.765822784810139
4/8/2013 12:00:00 AM,155.27,156.22,154.75,156.21,86039700,0.639455782312924
4/9/2013 12:00:00 AM,156.5,157.32,155.98,156.75,100591500,0.186567164179104
4/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,134837300,0.862068965517237
4/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,109635100,0.418803418803421
4/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,116024900,0.107142857142861
4/15/2013 12:00:00 AM,158,158.13,155.1,155.12,215505700,-0.950495049504949
4/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,147152400,0.708860759493668
4/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,226231500,-0.578431372549011
4/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,166888900,-0.66129032258066
4/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,149219300,0.685314685314675
4/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,106216500,0.21787709497206
4/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,165592000,0.471590909090911
4/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,94996400,0.0657894736841864
4/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,130774400,0.230769230769236
4/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,95639000,-0.091954022988487
4/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,88223400,0.512195121951231
4/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,115647600,0.369369369369371
5/1/2013 12:00:00 AM,159.33,159.41,158.1,158.28,138538400,-0.801526717557259
5/2/2013 12:00:00 AM,158.68,159.89,158.53,159.75,96232300,0.786764705882356
5/3/2013 12:00:00 AM,161.14,161.88,161.04,161.37,143795900,0.273809523809544
5/6/2013 12:00:00 AM,161.49,162.01,161.42,161.78,66618900,0.491525423728797
5/7/2013 12:00:00 AM,162.11,162.65,161.67,162.6,89907000,0.499999999999971
5/8/2013 12:00:00 AM,162.42,163.39,162.33,163.34,96840500,0.867924528301923
5/9/2013 12:00:00 AM,163.27,163.7,162.47,162.88,106479000,-0.317073170731722
5/10/2013 12:00:00 AM,163,163.55,162.51,163.41,102968200,0.394230769230758
5/13/2013 12:00:00 AM,163,163.81,162.82,163.54,79718500,0.545454545454532
5/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,118429300,0.928571428571426
5/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,120520600,0.740259740259754
5/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,109631200,-0.33070866141731
5/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,129521200,0.732824427480921
5/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,84703300,0.154639175257738
5/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,95130500,0.0769230769230719
5/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,243215800,-0.36153846153846
5/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,210629800,0.634517766497462
5/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,151265100,0.621428571428572
5/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,142755000,-0.375634517766488
5/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,160155000,-0.130136986301368
5/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,106389200,0.350364963503662
5/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,175401500,-0.600628930817617
6/3/2013 12:00:00 AM,163.86,164.46,162.66,164.35,167947700,0.27222222222221
6/4/2013 12:00:00 AM,164.44,165.1,162.73,163.56,157405600,-0.371308016877634
6/5/2013 12:00:00 AM,163.11,163.42,161.13,161.27,210885500,-0.803493449781664
6/6/2013 12:00:00 AM,161.2,162.74,160.25,162.73,200017000,0.614457831325299
6/7/2013 12:00:00 AM,163.89,164.95,163.14,164.8,188303400,0.50276243093924
6/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,102463000,-0.495145631067952
6/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,159335000,-0.0944444444444542
6/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,176792400,-0.896057347670253
6/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,163114300,0.80312500000001
6/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,140994200,-0.482954545454545
6/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,135807000,0.0838323353293338
6/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,114574200,0.816326530612257
6/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,205760600,-0.860557768924316
6/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,320271500,-0.778846153846155
6/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,270449000,-0.231441048034936
6/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,221705700,-0.122222222222216
6/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,161967200,0.0285714285714188
6/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,134499400,0.2
6/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,129281700,-0.0459770114942435
6/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,160138800,-0.129870129870142
7/1/2013 12:00:00 AM,161.27,162.48,161.08,161.36,131682500,0.0642857142857178
7/2/2013 12:00:00 AM,161.1,162.3,160.5,161.21,154807500,0.0611111111111183
7/3/2013 12:00:00 AM,160.51,161.77,160.22,161.28,75214000,0.49677419354839
7/5/2013 12:00:00 AM,162.53,163.08,161.3,163.02,121865400,0.275280898876409
7/8/2013 12:00:00 AM,163.89,164.39,163.08,163.95,107930700,0.0458015267175599
7/9/2013 12:00:00 AM,164.97,165.33,164.27,165.13,119159000,0.150943396226412
7/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,119410100,0.160714285714291
7/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,135448000,0.287037037037036
7/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,102636900,0.13749999999998
7/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,69376600,0.25352112676058
7/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,88577000,-0.5658914728682
