Date,Open,High,Low,Close,Volume,short_stop,long_stop
02/22/2013 12:00:00 AM,151.16,151.89,150.49,151.89,106292600,,
02/25/2013 12:00:00 AM,152.63,152.86,149.0,149.0,245483200,,
02/26/2013 12:00:00 AM,149.72,150.2,148.73,150.02,186331600,,
02/27/2013 12:00:00 AM,149.89,152.33,149.76,151.91,143932600,,
02/28/2013 12:00:00 AM,151.9,152.87,151.41,151.61,123724200,,
03/01/2013 12:00:00 AM,151.09,152.34,150.41,152.11,170612700,,
03/04/2013 12:00:00 AM,151.76,152.92,151.52,152.92,97328800,148.98783999999998,152.66216
03/05/2013 12:00:00 AM,153.66,154.7,153.64,154.29,121238200,150.84227199999998,152.66216
03/06/2013 12:00:00 AM,154.84,154.92,154.16,154.5,94284300,151.5298176,152.66216
03/07/2013 12:00:00 AM,154.71,154.98,154.52,154.78,86002000,152.07585408,153.31414592
03/08/2013 12:00:00 AM,155.46,155.65,154.66,155.44,122805700,152.930683264,153.31414592
03/11/2013 12:00:00 AM,155.33,156.04,155.13,156.03,83235500,153.5005466112,153.31414592
03/12/2013 12:00:00 AM,155.92,156.1,155.21,155.68,104108300,153.71243728896,154.239316736
03/13/2013 12:00:00 AM,155.76,156.12,155.23,155.9,91051500,153.853949831168,156.17945338879997
03/14/2013 12:00:00 AM,156.31,156.8,156.22,156.73,123614200,154.6271598649344,156.54756271104
03/15/2013 12:00:00 AM,155.85,156.04,155.31,155.83,133153200,154.6271598649344,156.78605016883202
03/18/2013 12:00:00 AM,154.34,155.64,154.2,154.97,126518300,154.6271598649344,156.69701768644197
03/19/2013 12:00:00 AM,155.3,155.51,153.59,154.61,167049900,154.49372789194754,156.35561414915358
03/20/2013 12:00:00 AM,155.52,155.95,155.26,155.69,113607800,154.30298231355803,156.33849131932286
03/21/2013 12:00:00 AM,154.75,155.64,154.1,154.36,128492900,154.05150868067716,156.33849131932286
03/22/2013 12:00:00 AM,154.84,155.6,154.73,155.6,111103200,154.05150868067716,156.33849131932286
03/25/2013 12:00:00 AM,155.99,156.27,154.35,154.95,151231800,153.2909324445067,156.35383444436664
03/26/2013 12:00:00 AM,155.59,156.23,155.42,156.19,86114000,153.37474595560536,156.35383444436664
03/27/2013 12:00:00 AM,155.26,156.24,155.0,156.19,99783700,153.4577967644843,156.56906755549332
03/28/2013 12:00:00 AM,156.09,156.85,155.75,156.67,102687700,154.16023741158742,156.9122032355157
04/01/2013 12:00:00 AM,156.59,156.91,155.67,156.05,99128500,154.26218992926994,156.9122032355157
04/02/2013 12:00:00 AM,156.61,157.21,156.37,156.82,101291000,154.62775194341597,156.99781007073005
04/03/2013 12:00:00 AM,156.91,157.03,154.82,155.23,153781800,154.62775194341597,156.99781007073005
04/04/2013 12:00:00 AM,155.43,156.17,155.09,155.86,129370000,154.62775194341597,157.58224805658404
04/05/2013 12:00:00 AM,153.95,155.35,153.77,155.16,155171000,154.41816124378622,156.83947100497105
04/08/2013 12:00:00 AM,155.27,156.22,154.75,156.21,86039700,154.41816124378622,156.81357680397684
04/09/2013 12:00:00 AM,156.5,157.32,155.98,156.75,100591500,154.34913855681853,156.74086144318147
04/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,134837300,155.64531084545484,156.74086144318147
04/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,109635100,156.66224867636387,156.74086144318147
04/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,116024900,156.7637989410911,156.81775132363614
04/15/2013 12:00:00 AM,158.0,158.13,155.1,155.12,215505700,156.7637989410911,156.81775132363614
04/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,147152400,156.7637989410911,157.6962010589089
04/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,226231500,155.87303915287288,158.74605494216138
04/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,166888900,155.6924313222983,157.8668439537291
04/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,149219300,155.24394505783863,157.57547516298328
04/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,106216500,154.7231560462709,157.48638013038664
04/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,165592000,154.10452483701673,157.4031041043093
04/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,94996400,154.91351671655255,156.93648328344747
04/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,130774400,156.00481337324206,156.93648328344747
04/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,95639000,156.30985069859364,156.93648328344747
04/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,88223400,156.7178805588749,157.38518662675796
04/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,115647600,156.93030444709993,157.71014930140637
05/01/2013 12:00:00 AM,159.33,159.41,158.1,158.28,138538400,156.93030444709993,159.1021194411251
05/02/2013 12:00:00 AM,158.68,159.89,158.53,159.75,96232300,156.95499484614393,160.32969555290006
05/03/2013 12:00:00 AM,161.14,161.88,161.04,161.37,143795900,158.67999587691517,160.59375644232006
05/06/2013 12:00:00 AM,161.49,162.01,161.42,161.78,66618900,159.19399670153214,160.66500515385604
05/07/2013 12:00:00 AM,162.11,162.65,161.67,162.6,89907000,160.0051973612257,160.7448026387743
05/08/2013 12:00:00 AM,162.42,163.39,162.33,163.34,96840500,160.85015788898056,160.7448026387743
05/09/2013 12:00:00 AM,163.27,163.7,162.47,162.88,106479000,161.17612631118445,160.7448026387743
05/10/2013 12:00:00 AM,163.0,163.55,162.51,163.41,102968200,161.26490104894756,161.06984211101943
05/13/2013 12:00:00 AM,163.0,163.81,162.82,163.54,79718500,161.46592083915806,163.56387368881553
05/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,118429300,162.75073667132642,163.8550989510524
05/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,120520600,163.75458933706113,164.01407916084193
05/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,109631200,163.78567146964892,164.92926332867358
05/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,129521200,164.22853717571914,165.16541066293885
05/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,84703300,164.94282974057532,165.17432853035106
05/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,95130500,165.17026379246025,165.63146282428085
05/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,243215800,165.4062110339682,166.30717025942468
05/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,210629800,165.4062110339682,167.53973620753976
05/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,151265100,165.50037506173965,167.50962493826034
05/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,142755000,165.50037506173965,167.50962493826034
05/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,160155000,165.50037506173965,167.50962493826034
05/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,106389200,165.2263000493917,167.5751679683893
05/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,175401500,165.21104003951336,167.31013437471145
06/03/2013 12:00:00 AM,163.86,164.46,162.66,164.35,167947700,164.1448320316107,166.72410749976916
06/04/2013 12:00:00 AM,164.44,165.1,162.73,163.56,157405600,163.71589250023084,166.72410749976916
06/05/2013 12:00:00 AM,163.11,163.42,161.13,161.27,210885500,163.71589250023084,165.46142879985226
06/06/2013 12:00:00 AM,161.2,162.74,160.25,162.73,200017000,162.39071400018466,164.71114303988182
06/07/2013 12:00:00 AM,163.89,164.95,163.14,164.8,188303400,162.25857120014774,164.70691443190546
06/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,102463000,161.84885696011818,164.22753154552436
06/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,159335000,161.42246845447565,164.22753154552436
06/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,176792400,161.42246845447565,164.22753154552436
06/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,163114300,161.3939747635805,164.2560252364195
06/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,140994200,161.07917981086442,164.5708201891356
06/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,135807000,160.90667507895324,165.71065993683743
06/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,114574200,161.8414720505301,165.44852794946993
06/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,205760600,161.8414720505301,165.44852794946993
06/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,320271500,161.8414720505301,164.22625788766075
06/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,270449000,161.66717764042406,162.5830063101286
06/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,221705700,160.8769936898714,161.15640504810287
06/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,161967200,160.8769936898714,160.9151240384823
06/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,134499400,160.7048759615177,160.65009923078583
06/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,129281700,160.7048759615177,160.33807938462866
06/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,160138800,157.51753649229707,160.03246350770291
07/01/2013 12:00:00 AM,161.27,162.48,161.08,161.36,131682500,158.21402919383763,160.03246350770291
07/02/2013 12:00:00 AM,161.1,162.3,160.5,161.21,154807500,158.3472233550701,160.03246350770291
07/03/2013 12:00:00 AM,160.51,161.77,160.22,161.28,75214000,158.55377868405608,161.68597080616235
07/05/2013 12:00:00 AM,162.53,163.08,161.3,163.02,121865400,159.21902294724487,163.3827766449299
07/08/2013 12:00:00 AM,163.89,164.39,163.08,163.95,107930700,160.7532183577959,163.72097705275516
07/09/2013 12:00:00 AM,164.97,165.33,164.27,165.13,119159000,161.8685746862367,163.6814253137633
07/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,119410100,162.53285974898938,163.43714025101062
07/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,135448000,164.0682877991915,163.43714025101062
07/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,102636900,164.77663023935318,163.43714025101062
07/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,69376600,165.51530419148253,164.84171220080853
07/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,88577000,165.574243353186,166.23336976064684
07/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,91526200,165.84339468254882,167.14469580851747
07/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,104445800,166.63271574603908,167.44575664681398
07/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,103363100,166.79217259683125,169.16660531745117
07/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,79268700,167.465738077465,169.344261922535
07/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,80761400,167.698590461972,169.344261922535
07/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,112662100,167.698590461972,169.344261922535
07/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,111033200,167.698590461972,169.861409538028
07/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,107418600,167.50229789566208,170.06216168347035
07/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,79614200,167.50229789566208,169.95372934677627
07/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,85026800,167.477016522579,169.90298347742103
07/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,142264100,167.477016522579,169.90298347742103
08/01/2013 12:00:00 AM,169.98,170.81,169.9,170.66,109966700,168.00969057445056,169.90298347742103
08/02/2013 12:00:00 AM,170.3,170.97,170.05,170.95,89402700,168.36175245956045,169.9703867819368
08/05/2013 12:00:00 AM,170.61,170.96,170.35,170.7,53408200,168.63940196764835,170.32030942554945
08/06/2013 12:00:00 AM,170.37,170.52,169.35,169.73,87231100,168.63940196764835,170.52059803235164
08/07/2013 12:00:00 AM,169.2,169.43,168.55,169.18,84558600,168.63940196764835,170.52059803235164
08/08/2013 12:00:00 AM,170.0,170.18,168.93,169.8,101924300,168.57441725929496,170.89447842588132
08/09/2013 12:00:00 AM,169.56,170.1,168.72,169.31,91473000,168.57441725929496,170.94558274070505
08/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,68436400,168.55353380743597,170.740138363241
08/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,80630100,168.47482704594879,170.740138363241
08/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,78905600,168.15986163675902,170.740138363241
08/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,152546100,167.75271144752577,169.0918308419794
08/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,130207000,167.75271144752577,168.35346467358352
08/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,96296100,167.0981691580206,167.62277173886682
08/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,88917400,167.0465353264165,167.62221739109344
08/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,157723100,167.03722826113318,167.21577391287477
08/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,101273000,166.93778260890656,167.21577391287477
08/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,90796000,164.40422608712524,167.10729530423984
08/26/2013 12:00:00 AM,166.77,167.3,165.89,166.0,89398400,164.40216375660813,167.08783624339188
08/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,154275400,164.40216375660813,166.6442689947135
08/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,105120800,164.40216375660813,166.3734151957708
08/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,118828000,163.98526784338338,166.36473215661664
08/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,134186300,164.1042142747067,166.24578572529333
09/03/2013 12:00:00 AM,165.24,165.58,163.7,164.39,142802600,164.1042142747067,166.24578572529333
09/04/2013 12:00:00 AM,164.44,166.03,164.14,165.75,97290400,164.1042142747067,166.24578572529333
09/05/2013 12:00:00 AM,165.85,166.4,165.73,165.96,62845000,163.3968777086498,166.17312229135018
09/06/2013 12:00:00 AM,166.49,166.98,164.48,166.04,159383800,163.57750216691983,166.17312229135018
09/09/2013 12:00:00 AM,166.45,167.73,166.45,167.63,87407200,164.33200173353586,166.17312229135018
09/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,104783000,165.6736013868287,166.57249783308015
09/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,94325700,166.39888110946296,167.09799826646412
09/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,82557800,166.82310488757037,167.21689511242963
09/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,72257500,167.08248391005628,167.21689511242963
09/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,126050700,168.49398712804503,167.21689511242963
09/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,82232500,168.72318970243603,168.9275160899437
09/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,201318000,170.33055176194884,170.86681029756397
09/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,146440600,170.64444140955905,170.86681029756397
09/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,132317600,170.64444140955905,171.69555859044095
09/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,104533900,170.64444140955905,171.69555859044095
09/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,100422400,170.57507400169425,172.23492599830576
09/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,114559100,170.74405920135538,171.7459407986446
09/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,76579600,170.74405920135538,171.62675263891566
09/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,97695900,170.74405920135538,171.14740211113255
09/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,143609700,169.59324736108434,169.99592168890604
10/01/2013 12:00:00 AM,168.14,169.5,168.0,169.34,126981900,167.97259788886745,169.99592168890604
10/02/2013 12:00:00 AM,168.35,169.34,167.83,169.18,112803800,167.68407831109397,169.99592168890604
10/03/2013 12:00:00 AM,168.77,168.94,166.84,167.62,176384300,167.29326264887516,170.02673735112484
10/04/2013 12:00:00 AM,167.74,169.06,167.53,168.89,96600700,167.26461011910013,170.05538988089987
10/07/2013 12:00:00 AM,167.43,168.45,167.25,167.43,95653200,166.27975047622408,170.06024952377592
10/08/2013 12:00:00 AM,167.45,167.62,165.36,165.48,176560600,166.27975047622408,168.8497596952166
10/09/2013 12:00:00 AM,165.8,166.2,164.53,165.6,168100500,166.26780038097928,167.98980775617326
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,193988300,165.85024030478343,167.98980775617326
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,104956400,166.3145230360491,167.98980775617326
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,111248400,167.0756184288393,168.5343815711607
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,154901700,167.27449474307144,168.40550525692856
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,160895600,168.07559579445714,168.40550525692856
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,128890400,169.2604766355657,168.40550525692856
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,138055900,170.74638130845258,171.31440420554284
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,104058600,171.44310504676207,172.77689495323793
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,126638900,172.67248403740965,172.77689495323793
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,105043800,172.74398722992774,172.77689495323793
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,70037700,173.03718978394218,173.88751596259036
10/25/2013 12:00:00 AM,175.51,176.0,175.17,175.95,93453900,173.34575182715375,174.52601277007227
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,84497900,174.03860146172298,176.39139853827703
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,87200600,174.8908811693784,176.30911883062163
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,135506600,174.8908811693784,176.30911883062163
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,133352300,174.8908811693784,176.30911883062163
11/01/2013 12:00:00 AM,176.05,176.61,175.22,176.21,142771700,174.8907049355027,177.12929506449728
11/04/2013 12:00:00 AM,176.71,176.9,175.9825,176.83,85257800,175.00896092697738,177.7210390730226
11/05/2013 12:00:00 AM,176.16,176.75,175.57,176.27,85466500,175.00896092697738,177.7210390730226
11/06/2013 12:00:00 AM,177.03,177.5,176.54,177.17,87123100,175.00896092697738,177.71586500673448
11/07/2013 12:00:00 AM,177.56,177.64,174.76,174.93,148632200,175.00516874158188,177.71586500673448
11/08/2013 12:00:00 AM,174.85,177.31,174.85,177.29,136500100,175.00413499326552,177.71586500673448
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,66226700,174.58963711655193,177.81036288344805
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,83193500,174.80370969324153,177.59629030675845
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,99795600,175.21296775459325,177.59629030675845
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,102965800,176.39437420367457,177.59629030675845
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,102759600,177.3594993629397,177.8756257963254
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,98459500,177.69959949035174,177.8756257963254
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,93045800,177.7996795922814,178.7903204077186
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,124692900,177.7996795922814,178.7903204077186
11/21/2013 12:00:00 AM,179.0,180.05,178.86,179.91,91804700,177.7996795922814,178.7903204077186
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,81234700,178.0186359512481,180.79136404875192
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,79187800,178.60090876099844,180.54909123900154
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,86697800,178.83672700879876,180.36327299120123
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,58227900,179.097381607039,180.36327299120123
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181.0,54981700,179.6559052856312,180.36327299120123
12/02/2013 12:00:00 AM,181.12,181.43,180.25,180.53,99262300,179.6559052856312,181.002618392961
12/03/2013 12:00:00 AM,179.95,180.39,179.17,179.75,115939400,179.6559052856312,181.43182061719602
12/04/2013 12:00:00 AM,179.18,180.48,178.35,179.73,122956300,179.60272422850497,181.0114564937568
12/05/2013 12:00:00 AM,179.42,179.74,178.77,178.94,106333600,179.48817938280396,180.86716519500544
