Time,CurrentBar,Open,High,Low,Close,MacD,Signal,Fish,IFish,unrealized,,minL,maxH,price-min,max-mine,divided,div-.5,times.66,prev*.67,value1,div1+v1by1-v1,LN+.5,ExcelFish,ExcelInverseFish,x-i,y-j
5/12/2015 9:30,1,211.54,211.55,211.53,211.54,0,0,0,0,0,,,,,,,,,,,,,,,,
5/12/2015 9:31,2,211.53,211.55,211.28,211.32,0,0,0,0,0,,,,,,,,,,,,,,,,
5/12/2015 9:32,3,211.32,211.54,211.29,211.52,0,0,0,0,0,,,,,,,,,,,,,,,,
5/12/2015 9:33,4,211.54,211.7,211.51,211.63,0,0,0,0,0,,,,,,,,,,,,,,,,
5/12/2015 9:34,5,211.62,211.64,211.53,211.63,0,0,0,0,0,,,,,,,,,,,,,,,,
5/12/2015 9:35,6,211.64,211.73,211.64,211.7,0,0,0,0,0,,,,,,,,,,,,,,,,
5/12/2015 9:36,7,211.7,211.79,211.7,211.76,0,0,0,0,0,,,,,,,,,,,,,,,,
5/12/2015 9:37,8,211.759,211.79,211.75,211.76,0,0,0,0,0,,,,,,,,,,0,,,,,,
5/12/2015 9:38,9,211.76,211.79,211.7,211.71,0,0,0,0,0,,,,,,,,,,,,,,,,
5/12/2015 9:39,10,211.71,211.77,211.71,211.73,0,0,0,0,0,,,,,,,,,,0.0001,,,,,,
5/12/2015 9:40,11,211.72,211.73,211.65,211.66,0,0,0,0,0,,,,,,,,,,0.0001,,,,,,
5/12/2015 9:41,12,211.66,211.77,211.66,211.7,0,0,0,0,0,,,,,,,,,,0.0001,,,,,,
5/12/2015 9:42,13,211.7,211.7,211.52,211.52,0.007435897,0,0.342903444,0.318580978,0,,0,0.007435897,0.007435897,0.007435897,1,0.5,0.33,0.000067,0.330067,1.985373164,0.342903444,0.342903444,0.318580978,0,0
5/12/2015 9:43,14,211.51,211.58,211.5,211.58,0.032619048,0,0.620024218,0.501377791,0,,0,0.032619048,0.032619048,0.032619048,1,0.5,0.33,0.22114489,0.55114489,3.455780842,0.620024218,0.620024218,0.501377791,0,0
5/12/2015 9:44,15,211.585,211.73,211.585,211.66,0.042,0,0.865864866,0.603902355,0,,0,0.042,0.042,0.042,1,0.5,0.33,0.369267076,0.699267076,5.650419167,0.865864866,0.865864866,0.603902355,0,0
5/12/2015 9:45,16,211.66,211.7,211.54,211.58,0.040833333,0,1.045819142,0.652807489,0,,0,0.042,0.040833333,0.042,0.972222222,0.472222222,0.311666667,0.468508941,0.780175608,8.098171408,1.045819142,1.045819142,0.652807489,0,0
5/12/2015 9:46,17,211.58,211.77,211.57,211.73,0.042990196,0,1.2660287,0.692486572,0,,0,0.042990196,0.042990196,0.042990196,1,0.5,0.33,0.522717657,0.852717657,12.57936031,1.2660287,1.2660287,0.692486572,3.10862E-15,0
5/12/2015 9:47,18,211.73,211.84,211.73,211.79,0.041666667,0,1.380224638,0.706920719,0,,0,0.042990196,0.041666667,0.042990196,0.969213227,0.469213227,0.30968073,0.57132083,0.88100156,15.80694303,1.380224638,1.380224638,0.706920719,-2.66454E-15,0
