Date,Open,High,Low,Close,Volume,HMA_16
2/22/2013 12:00:00 AM,151.16,151.89,150.49,151.89,1.06E+08,
2/25/2013 12:00:00 AM,152.63,152.86,149,149,2.45E+08,
2/26/2013 12:00:00 AM,149.72,150.2,148.73,150.02,1.86E+08,
2/27/2013 12:00:00 AM,149.89,152.33,149.76,151.91,1.44E+08,
2/28/2013 12:00:00 AM,151.9,152.87,151.41,151.61,1.24E+08,
3/1/2013 12:00:00 AM,151.09,152.34,150.41,152.11,1.71E+08,
3/4/2013 12:00:00 AM,151.76,152.92,151.52,152.92,9.73E+07,
3/5/2013 12:00:00 AM,153.66,154.7,153.64,154.29,1.21E+08,
3/6/2013 12:00:00 AM,154.84,154.92,154.16,154.5,9.43E+07,
3/7/2013 12:00:00 AM,154.71,154.98,154.52,154.78,8.60E+07,
3/8/2013 12:00:00 AM,155.46,155.65,154.66,155.44,1.23E+08,
3/11/2013 12:00:00 AM,155.33,156.04,155.13,156.03,8.32E+07,
3/12/2013 12:00:00 AM,155.92,156.1,155.21,155.68,1.04E+08,
3/13/2013 12:00:00 AM,155.76,156.12,155.23,155.9,9.11E+07,
3/14/2013 12:00:00 AM,156.31,156.8,156.22,156.73,1.24E+08,
3/15/2013 12:00:00 AM,155.85,156.04,155.31,155.83,1.33E+08,
3/18/2013 12:00:00 AM,154.34,155.64,154.2,154.97,1.27E+08,
3/19/2013 12:00:00 AM,155.3,155.51,153.59,154.61,1.67E+08,
3/20/2013 12:00:00 AM,155.52,155.95,155.26,155.69,1.14E+08,156.1212141
3/21/2013 12:00:00 AM,154.75,155.64,154.1,154.36,1.28E+08,155.6934943
3/22/2013 12:00:00 AM,154.84,155.6,154.73,155.6,1.11E+08,155.4187475
3/25/2013 12:00:00 AM,155.99,156.27,154.35,154.95,1.51E+08,155.1863489
3/26/2013 12:00:00 AM,155.59,156.23,155.42,156.19,8.61E+07,155.1544355
3/27/2013 12:00:00 AM,155.26,156.24,155,156.19,9.98E+07,155.3036814
