Date,Open,High,Low,Close,Volume,KVO5_10
02/22/2013 12:00:00 AM,151.16,151.89,150.49,151.89,106292600,
02/25/2013 12:00:00 AM,152.63,152.86,149.0,149.0,245483200,
02/26/2013 12:00:00 AM,149.72,150.2,148.73,150.02,186331600,
02/27/2013 12:00:00 AM,149.89,152.33,149.76,151.91,143932600,
02/28/2013 12:00:00 AM,151.9,152.87,151.41,151.61,123724200,
03/01/2013 12:00:00 AM,151.09,152.34,150.41,152.11,170612700,
03/04/2013 12:00:00 AM,151.76,152.92,151.52,152.92,97328800,
03/05/2013 12:00:00 AM,153.66,154.7,153.64,154.29,121238200,
03/06/2013 12:00:00 AM,154.84,154.92,154.16,154.5,94284300,
03/07/2013 12:00:00 AM,154.71,154.98,154.52,154.78,86002000,
03/08/2013 12:00:00 AM,155.46,155.65,154.66,155.44,122805700,
03/11/2013 12:00:00 AM,155.33,156.04,155.13,156.03,83235500,6206502878.531636
03/12/2013 12:00:00 AM,155.92,156.1,155.21,155.68,104108300,1269832002.9523783
03/13/2013 12:00:00 AM,155.76,156.12,155.23,155.9,91051500,1474636235.6224556
03/14/2013 12:00:00 AM,156.31,156.8,156.22,156.73,123614200,2942693590.1638966
03/15/2013 12:00:00 AM,155.85,156.04,155.31,155.83,133153200,-1046643348.3958902
03/18/2013 12:00:00 AM,154.34,155.64,154.2,154.97,126518300,-3199072756.304652
03/19/2013 12:00:00 AM,155.3,155.51,153.59,154.61,167049900,-5333821902.837638
03/20/2013 12:00:00 AM,155.52,155.95,155.26,155.69,113607800,-661531943.7026198
03/21/2013 12:00:00 AM,154.75,155.64,154.1,154.36,128492900,-1810233873.892468
03/22/2013 12:00:00 AM,154.84,155.6,154.73,155.6,111103200,1029073145.4592948
03/25/2013 12:00:00 AM,155.99,156.27,154.35,154.95,151231800,-1064997429.6171157
03/26/2013 12:00:00 AM,155.59,156.23,155.42,156.19,86114000,1121630450.4240236
03/27/2013 12:00:00 AM,155.26,156.24,155.0,156.19,99783700,-783653840.8396811
03/28/2013 12:00:00 AM,156.09,156.85,155.75,156.67,102687700,1068304491.170609
04/01/2013 12:00:00 AM,156.59,156.91,155.67,156.05,99128500,-1047329775.5272024
04/02/2013 12:00:00 AM,156.61,157.21,156.37,156.82,101291000,1104098391.21917
04/03/2013 12:00:00 AM,156.91,157.03,154.82,155.23,153781800,-902584316.0427022
04/04/2013 12:00:00 AM,155.43,156.17,155.09,155.86,129370000,1974383462.8483648
04/05/2013 12:00:00 AM,153.95,155.35,153.77,155.16,155171000,-1118560257.7067327
04/08/2013 12:00:00 AM,155.27,156.22,154.75,156.21,86039700,521963333.73835945
04/09/2013 12:00:00 AM,156.5,157.32,155.98,156.75,100591500,2152301074.174033
04/10/2013 12:00:00 AM,157.17,158.87,157.13,158.67,134837300,3719518878.5082664
04/11/2013 12:00:00 AM,158.7,159.71,158.54,159.19,109635100,4212566948.634102
04/12/2013 12:00:00 AM,158.68,159.04,157.92,158.8,116024900,-359942536.25126743
04/15/2013 12:00:00 AM,158.0,158.13,155.1,155.12,215505700,-3846938290.5562067
04/16/2013 12:00:00 AM,156.29,157.49,155.91,157.41,147152400,226122719.75708246
04/17/2013 12:00:00 AM,156.29,156.32,154.28,155.11,226231500,-3488951867.7705984
04/18/2013 12:00:00 AM,155.37,155.41,153.55,154.14,166888900,-5652456134.372263
04/19/2013 12:00:00 AM,154.5,155.55,154.12,155.48,149219300,-592849283.9461503
04/22/2013 12:00:00 AM,155.78,156.54,154.75,156.17,106216500,1731010671.6771245
04/23/2013 12:00:00 AM,156.95,157.93,156.17,157.78,165592000,4535894615.304917
04/24/2013 12:00:00 AM,157.83,158.3,157.54,157.88,94996400,4654965815.030614
04/25/2013 12:00:00 AM,158.25,159.27,158.1,158.52,130774400,5281161640.997452
04/26/2013 12:00:00 AM,158.32,158.6,157.73,158.24,95639000,206299516.2016697
04/29/2013 12:00:00 AM,158.67,159.65,158.42,159.3,88223400,195431528.89111042
04/30/2013 12:00:00 AM,159.27,159.72,158.61,159.68,115647600,1362738416.6526022
05/01/2013 12:00:00 AM,159.33,159.41,158.1,158.28,138538400,-2301374734.622734
05/02/2013 12:00:00 AM,158.68,159.89,158.53,159.75,96232300,-804154008.0944147
05/03/2013 12:00:00 AM,161.14,161.88,161.04,161.37,143795900,1945130494.1701727
05/06/2013 12:00:00 AM,161.49,162.01,161.42,161.78,66618900,1740461763.091217
05/07/2013 12:00:00 AM,162.11,162.65,161.67,162.6,89907000,1993961694.303053
05/08/2013 12:00:00 AM,162.42,163.39,162.33,163.34,96840500,2240460077.4725018
05/09/2013 12:00:00 AM,163.27,163.7,162.47,162.88,106479000,-1682366572.7449236
05/10/2013 12:00:00 AM,163.0,163.55,162.51,163.41,102968200,-535869057.61707973
05/13/2013 12:00:00 AM,163.0,163.81,162.82,163.54,79718500,113369100.141325
05/14/2013 12:00:00 AM,163.67,165.35,163.67,165.23,118429300,1146817268.4338417
05/15/2013 12:00:00 AM,164.98,166.45,164.91,166.12,120520600,2056909466.9604225
05/16/2013 12:00:00 AM,165.76,166.36,165.09,165.34,109631200,-2176214695.519824
05/17/2013 12:00:00 AM,165.98,167.04,165.73,166.94,129521200,-600598528.3759422
05/20/2013 12:00:00 AM,166.78,167.58,166.61,166.93,84703300,228636211.12673187
05/21/2013 12:00:00 AM,167.07,167.8,166.5,167.17,95130500,911713118.80579
05/22/2013 12:00:00 AM,167.34,169.07,165.17,165.93,243215800,-2723547335.5024586
05/23/2013 12:00:00 AM,164.2,165.91,163.94,165.45,210629800,-7327839985.609878
05/24/2013 12:00:00 AM,164.44,165.38,163.98,165.31,151265100,-8601110359.098843
05/28/2013 12:00:00 AM,167.04,167.78,165.81,166.3,142755000,-3142248228.4533668
05/29/2013 12:00:00 AM,165.41,165.8,164.34,165.22,160155000,-4558757320.009392
05/30/2013 12:00:00 AM,165.35,166.59,165.22,165.83,106389200,-604493104.631381
05/31/2013 12:00:00 AM,165.36,166.31,163.13,163.45,175401500,-1674606979.6344929
06/03/2013 12:00:00 AM,163.86,164.46,162.66,164.35,167947700,-4203095308.1933985
06/04/2013 12:00:00 AM,164.44,165.1,162.73,163.56,157405600,-5154325980.02994
06/05/2013 12:00:00 AM,163.11,163.42,161.13,161.27,210885500,-6948624696.000225
06/06/2013 12:00:00 AM,161.2,162.74,160.25,162.73,200017000,-7388086960.585392
06/07/2013 12:00:00 AM,163.89,164.95,163.14,164.8,188303400,1067417123.0723324
06/10/2013 12:00:00 AM,165.31,165.4,164.37,164.8,102463000,4815474426.081393
06/11/2013 12:00:00 AM,163.27,164.54,162.74,163.1,159335000,2305790822.151107
06/12/2013 12:00:00 AM,164.25,164.39,161.6,161.75,176792400,-143301820.8144207
06/13/2013 12:00:00 AM,161.64,164.5,161.3,164.21,163114300,3529518319.797308
06/14/2013 12:00:00 AM,164.03,164.67,162.91,163.18,140994200,6318967524.884499
06/17/2013 12:00:00 AM,164.3,165.22,163.55,164.44,135807000,7541030880.7545395
06/18/2013 12:00:00 AM,164.54,165.99,164.52,165.74,114574200,7368077174.671677
06/19/2013 12:00:00 AM,165.61,165.89,163.38,163.45,205760600,1520968455.171739
06/20/2013 12:00:00 AM,161.83,162.1,158.98,159.4,320271500,-4897981938.209809
06/21/2013 12:00:00 AM,159.6,159.76,157.47,159.07,270449000,-8858755352.04823
06/24/2013 12:00:00 AM,157.39,158.43,155.73,157.06,221705700,-9503507395.652258
06/25/2013 12:00:00 AM,158.52,159.17,157.42,158.57,161967200,-1083296107.520691
06/26/2013 12:00:00 AM,159.89,160.5,159.25,160.14,134499400,3779191142.0976114
06/27/2013 12:00:00 AM,161.12,161.82,160.95,161.08,129281700,6419332843.446899
06/28/2013 12:00:00 AM,160.62,161.4,159.86,160.42,160138800,2319703665.6980996
07/01/2013 12:00:00 AM,161.27,162.48,161.08,161.36,131682500,3784953890.2988625
07/02/2013 12:00:00 AM,161.1,162.3,160.5,161.21,154807500,212219568.87973952
07/03/2013 12:00:00 AM,160.51,161.77,160.22,161.28,75214000,-1232503457.90301
07/05/2013 12:00:00 AM,162.53,163.08,161.3,163.02,121865400,1308545383.8963225
07/08/2013 12:00:00 AM,163.89,164.39,163.08,163.95,107930700,3243592027.5581355
07/09/2013 12:00:00 AM,164.97,165.33,164.27,165.13,119159000,4694633741.405418
07/10/2013 12:00:00 AM,165.01,165.75,164.63,165.19,119410100,5286455152.137994
07/11/2013 12:00:00 AM,167.13,167.61,166.53,167.44,135448000,5807991610.061623
07/12/2013 12:00:00 AM,167.4,167.93,167.13,167.51,102636900,5021314001.958145
07/15/2013 12:00:00 AM,167.97,168.39,167.68,168.15,69376600,3407379825.1786118
07/16/2013 12:00:00 AM,168.25,168.36,167.07,167.52,88577000,-576027177.438755
07/17/2013 12:00:00 AM,168.18,168.48,167.73,167.95,91526200,-7165811.606327057
07/18/2013 12:00:00 AM,168.28,169.27,168.2,168.87,104445800,625805274.0338726
07/19/2013 12:00:00 AM,168.51,169.23,168.31,169.17,103363100,1274210081.7006474
07/22/2013 12:00:00 AM,169.39,169.74,169.01,169.5,79268700,1167187382.3264542
07/23/2013 12:00:00 AM,169.79,169.83,169.05,169.14,80761400,-2178761698.5856905
07/24/2013 12:00:00 AM,169.8,169.86,168.18,168.52,112662100,-4304672339.463023
07/25/2013 12:00:00 AM,168.2,169.08,167.94,168.93,111033200,-6066139178.41257
07/26/2013 12:00:00 AM,168.24,169.16,167.52,169.11,107418600,-6541401510.592497
07/29/2013 12:00:00 AM,168.71,169.06,168.11,168.59,79614200,-6124627298.684212
07/30/2013 12:00:00 AM,169.12,169.28,168.19,168.59,85026800,-2244884600.184141
07/31/2013 12:00:00 AM,168.94,169.85,168.49,168.71,142264100,1394139158.8425226
08/01/2013 12:00:00 AM,169.98,170.81,169.9,170.66,109966700,3336695589.1038237
08/02/2013 12:00:00 AM,170.3,170.97,170.05,170.95,89402700,3797907156.7337666
08/05/2013 12:00:00 AM,170.61,170.96,170.35,170.7,53408200,3036075873.457221
08/06/2013 12:00:00 AM,170.37,170.52,169.35,169.73,87231100,81272159.95419693
08/07/2013 12:00:00 AM,169.2,169.43,168.55,169.18,84558600,-2344168250.5357513
08/08/2013 12:00:00 AM,170.0,170.18,168.93,169.8,101924300,-534340814.74502945
08/09/2013 12:00:00 AM,169.56,170.1,168.72,169.31,91473000,-2108272782.490553
08/12/2013 12:00:00 AM,168.44,169.31,168.38,169.11,68436400,-3053630997.1438146
08/13/2013 12:00:00 AM,169.4,169.9,168.41,169.61,80630100,-913173017.2473536
08/14/2013 12:00:00 AM,169.52,169.8,168.7,168.74,78905600,-2004837470.580656
08/15/2013 12:00:00 AM,167.35,167.43,166.09,166.38,152546100,-4149675108.79484
08/16/2013 12:00:00 AM,166.04,166.63,165.5,165.83,130207000,-5086158547.885148
08/19/2013 12:00:00 AM,165.64,166.21,164.76,164.77,96296100,-4492306806.726845
08/20/2013 12:00:00 AM,165.03,166.2,164.86,165.58,88917400,-227665690.56126976
08/21/2013 12:00:00 AM,165.15,166.03,164.19,164.56,157723100,-1302047985.0869951
08/22/2013 12:00:00 AM,164.92,166.3,164.89,166.06,101273000,1942292874.0152473
08/23/2013 12:00:00 AM,166.54,166.83,165.77,166.62,90796000,3931478101.505312
08/26/2013 12:00:00 AM,166.77,167.3,165.89,166.0,89398400,1540914809.8614542
08/27/2013 12:00:00 AM,164.33,164.98,163.21,163.33,154275400,-1417247652.189002
08/28/2013 12:00:00 AM,163.3,164.49,163.05,163.91,105120800,-2599374552.463189
08/29/2013 12:00:00 AM,163.55,165.04,163.4,164.17,118828000,974773001.7782488
08/30/2013 12:00:00 AM,164.52,164.53,163.17,163.65,134186300,-1041166859.2063446
09/03/2013 12:00:00 AM,165.24,165.58,163.7,164.39,142802600,1961633918.1508694
09/04/2013 12:00:00 AM,164.44,166.03,164.14,165.75,97290400,3526236417.496793
09/05/2013 12:00:00 AM,165.85,166.4,165.73,165.96,62845000,3988331044.699748
09/06/2013 12:00:00 AM,166.49,166.98,164.48,166.04,159383800,1293449995.8909616
09/09/2013 12:00:00 AM,166.45,167.73,166.45,167.63,87407200,2517723713.590389
09/10/2013 12:00:00 AM,168.63,168.9,168.26,168.87,104783000,3996611158.6628513
09/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,94325700,4155255249.3826904
09/12/2013 12:00:00 AM,169.37,169.56,168.72,168.95,82557800,3848992131.8912525
09/13/2013 12:00:00 AM,169.15,169.46,168.74,169.33,72257500,3245318125.421297
09/16/2013 12:00:00 AM,171.18,171.24,170.04,170.31,126050700,4016763954.4538403
09/17/2013 12:00:00 AM,170.47,171.11,170.46,171.07,82232500,3240831502.8327885
09/18/2013 12:00:00 AM,170.97,173.52,170.58,173.05,201318000,4894840696.587955
09/19/2013 12:00:00 AM,173.51,173.6,172.59,172.76,146440600,5005478414.623302
09/20/2013 12:00:00 AM,172.3,172.33,170.58,170.72,132317600,-793084894.9307499
09/23/2013 12:00:00 AM,170.5,170.65,169.39,169.93,104533900,-4615416472.239861
09/24/2013 12:00:00 AM,169.89,170.53,169.21,169.53,100422400,-6536643064.868988
09/25/2013 12:00:00 AM,169.65,169.98,168.89,169.04,114559100,-7780557938.039388
09/26/2013 12:00:00 AM,169.34,170.17,169.05,169.69,76579600,-3959953065.6580706
09/27/2013 12:00:00 AM,168.81,169.14,168.47,168.91,97695900,-4632904460.171746
09/30/2013 12:00:00 AM,167.45,168.54,167.15,168.01,143609700,-5316421487.166329
10/01/2013 12:00:00 AM,168.14,169.5,168.0,169.34,126981900,-1066700804.1793647
10/02/2013 12:00:00 AM,168.35,169.34,167.83,169.18,112803800,-2238230616.8056602
10/03/2013 12:00:00 AM,168.77,168.94,166.84,167.62,176384300,-4186538449.8692837
10/04/2013 12:00:00 AM,167.74,169.06,167.53,168.89,96600700,-153634214.90579605
10/07/2013 12:00:00 AM,167.43,168.45,167.25,167.43,95653200,-1262512856.809493
10/08/2013 12:00:00 AM,167.45,167.62,165.36,165.48,176560600,-3093489542.698056
10/09/2013 12:00:00 AM,165.8,166.2,164.53,165.6,168100500,-4794231861.719542
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,193988300,1038530464.2146063
10/11/2013 12:00:00 AM,168.9,170.32,168.77,170.26,104956400,3745350220.820274
10/14/2013 12:00:00 AM,169.24,171.08,169.08,170.94,111248400,5194500796.674981
10/15/2013 12:00:00 AM,170.52,171.15,169.47,169.7,154901700,677858858.5961761
10/16/2013 12:00:00 AM,170.75,172.16,170.63,172.07,160895600,3275964219.4986734
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,128890400,4358548005.892207
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.39,138055900,5776848580.047138
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,104058600,5509268881.552927
10/22/2013 12:00:00 AM,174.91,175.93,174.66,175.41,126638900,5456036713.94952
10/23/2013 12:00:00 AM,174.83,174.89,173.96,174.57,105043800,15597695.096653938
10/24/2013 12:00:00 AM,174.9,175.37,174.51,175.15,70037700,-12640928.71598339
10/25/2013 12:00:00 AM,175.51,176.0,175.17,175.95,93453900,804842695.0721254
10/28/2013 12:00:00 AM,175.9,176.47,175.7,176.23,84497900,1246112582.9242363
10/29/2013 12:00:00 AM,176.6,177.24,176.38,177.17,87200600,1540075409.6278496
10/30/2013 12:00:00 AM,177.4,177.51,175.66,176.29,135506600,-1803749333.4382944
10/31/2013 12:00:00 AM,176.18,176.89,175.53,175.79,133352300,-4905918119.310625
11/01/2013 12:00:00 AM,176.05,176.61,175.22,176.21,142771700,-6835007290.267313
11/04/2013 12:00:00 AM,176.71,176.9,175.9825,176.83,85257800,-2691693271.496211
11/05/2013 12:00:00 AM,176.16,176.75,175.57,176.27,85466500,-2957756388.658973
11/06/2013 12:00:00 AM,177.03,177.5,176.54,177.17,87123100,-334985361.04311264
11/07/2013 12:00:00 AM,177.56,177.64,174.76,174.93,148632200,-1465835087.3383965
11/08/2013 12:00:00 AM,174.85,177.31,174.85,177.29,136500100,1363027232.7232985
11/11/2013 12:00:00 AM,177.14,177.53,176.91,177.32,66226700,2390687267.177944
11/12/2013 12:00:00 AM,176.95,177.36,176.37,176.96,83193500,37411883.43883681
11/13/2013 12:00:00 AM,176.1,178.41,176.09,178.38,99795600,626857295.2186403
11/14/2013 12:00:00 AM,178.53,179.42,178.25,179.27,102965800,2311198208.2758894
11/15/2013 12:00:00 AM,179.57,180.12,179.33,180.05,102759600,3431682189.5226955
11/18/2013 12:00:00 AM,180.39,180.5,179.02,179.42,98459500,149388153.9641533
11/19/2013 12:00:00 AM,179.31,179.87,178.72,179.03,93045800,-2483123893.595306
11/20/2013 12:00:00 AM,179.41,179.93,177.98,178.47,124692900,-4303543735.58012
11/21/2013 12:00:00 AM,179.0,180.05,178.86,179.91,91804700,-901563173.3791416
11/22/2013 12:00:00 AM,180.01,180.83,179.77,180.81,81234700,1121434177.6529326
11/25/2013 12:00:00 AM,181.11,181.17,180.37,180.63,79187800,2332228932.6727104
11/26/2013 12:00:00 AM,180.74,181.22,180.4,180.68,86697800,3092675653.0702972
11/27/2013 12:00:00 AM,180.89,181.24,180.65,181.12,58227900,2665052420.236784
11/29/2013 12:00:00 AM,181.34,181.75,180.8,181.0,54981700,2119269528.5615654
12/02/2013 12:00:00 AM,181.12,181.43,180.25,180.53,99262300,-1099500964.087977
12/03/2013 12:00:00 AM,179.95,180.39,179.17,179.75,115939400,-3680823456.0112796
12/04/2013 12:00:00 AM,179.18,180.48,178.35,179.73,122956300,-4909622129.696923
12/05/2013 12:00:00 AM,179.42,179.74,178.77,178.94,106333600,-5742245943.937731
12/06/2013 12:00:00 AM,180.72,181.11,180.15,180.94,127424400,-1170066438.3679156
12/09/2013 12:00:00 AM,181.47,181.67,181.16,181.4,69987400,1131628562.136936
12/10/2013 12:00:00 AM,180.96,181.36,180.63,180.75,77428000,-324038719.0004561
12/11/2013 12:00:00 AM,180.81,180.85,178.5,178.72,130188800,-1496046771.902115
12/12/2013 12:00:00 AM,178.61,178.86,177.76,178.13,115321400,-3356957956.004019
12/13/2013 12:00:00 AM,178.48,178.66,177.77,178.11,107741000,-4237723171.1271343
12/16/2013 12:00:00 AM,178.95,179.81,178.9,179.22,96100500,-277282735.13922644
12/17/2013 12:00:00 AM,179.37,179.41,178.25,178.65,89432200,-731509094.1146832
12/18/2013 12:00:00 AM,178.91,181.73,177.32,181.7,234455700,1736065071.9577284
12/19/2013 12:00:00 AM,181.18,181.7,180.71,181.49,136717700,5014907624.859497
12/20/2013 12:00:00 AM,180.67,181.99,180.57,181.56,196678700,7881122419.372841
12/23/2013 12:00:00 AM,182.41,182.64,182.07,182.53,85407800,6483026428.147469
12/24/2013 12:00:00 AM,182.57,183.01,182.53,182.93,45363300,4213518380.541458
12/26/2013 12:00:00 AM,183.37,183.96,183.32,183.85,63215200,3207494655.8253784
12/27/2013 12:00:00 AM,184.14,184.18,183.66,183.85,61794800,2452543396.030386
12/30/2013 12:00:00 AM,183.92,184.02,183.58,183.82,56807200,-817340283.20366
12/31/2013 12:00:00 AM,184.11,184.69,183.93,184.69,86123600,-662007121.37957
01/02/2014 12:00:00 AM,183.91,184.07,182.48,182.92,119511100,-2665311378.216318
01/03/2014 12:00:00 AM,183.24,183.6,182.63,182.88,81352000,-4170218940.175725
01/06/2014 12:00:00 AM,183.52,183.56,182.08,182.36,106889400,-5233741341.964041
01/07/2014 12:00:00 AM,183.12,183.79,182.95,183.48,86041200,-1593006003.3011265
01/08/2014 12:00:00 AM,183.46,183.83,182.89,183.52,96481400,906766911.6790953
01/09/2014 12:00:00 AM,184.1,184.13,182.79,183.64,90529400,2078844517.8684483
01/10/2014 12:00:00 AM,183.96,184.22,183.01,184.14,101986500,3094860948.4073105
01/13/2014 12:00:00 AM,183.64,184.18,181.34,181.68,149507600,-338949820.3559842
01/14/2014 12:00:00 AM,182.27,183.77,181.95,183.67,104596300,1093849969.5948696
01/15/2014 12:00:00 AM,184.1,184.94,183.71,184.66,98370100,2235817516.5056934
01/16/2014 12:00:00 AM,184.3,184.66,183.83,184.42,72112100,-939972218.7484212
01/17/2014 12:00:00 AM,184.1,184.45,183.32,183.63,107832500,-3420633630.99262
01/21/2014 12:00:00 AM,184.72,184.77,183.05,184.18,88504600,-1392893026.4558837
01/22/2014 12:00:00 AM,184.51,184.57,183.91,184.3,60761400,229228151.66208506
