Date,Open,High,Low,Close,LOGR14
8/30/2013 12:00:00 AM,164.51,164.53,163.17,163.65,
9/3/2013 12:00:00 AM,165.23,165.58,163.7,164.39,
9/4/2013 12:00:00 AM,164.43,166.03,164.135,165.75,
9/5/2013 12:00:00 AM,165.85,166.4,165.73,165.96,
9/6/2013 12:00:00 AM,166.51,166.98,164.48,166.04,
9/9/2013 12:00:00 AM,166.45,167.73,166.45,167.634,
9/10/2013 12:00:00 AM,168.64,168.9,168.26,168.87,
9/11/2013 12:00:00 AM,168.64,169.4,168.35,169.4,
9/12/2013 12:00:00 AM,169.34,169.56,168.72,168.95,
9/13/2013 12:00:00 AM,169.13,169.46,168.74,169.33,
9/16/2013 12:00:00 AM,171.16,171.24,170.04,170.31,
9/17/2013 12:00:00 AM,170.46,171.11,170.46,171.07,
9/18/2013 12:00:00 AM,171.01,173.52,170.58,173.051,
9/19/2013 12:00:00 AM,173.52,173.6,172.585,172.76,
9/20/2013 12:00:00 AM,172.33,172.33,170.58,170.72,0.04229483
9/23/2013 12:00:00 AM,170.49,170.65,169.39,169.93,0.03314489
9/24/2013 12:00:00 AM,169.9,170.53,169.21,169.53,0.02254927
9/25/2013 12:00:00 AM,169.64,169.98,168.89,169.04,0.0183885
9/26/2013 12:00:00 AM,169.32,170.17,169.05,169.69,0.02174458
9/27/2013 12:00:00 AM,168.84,169.14,168.47,168.909,0.007577041
9/30/2013 12:00:00 AM,167.48,168.54,167.15,168.01,-0.005105691
10/1/2013 12:00:00 AM,168.14,169.5,167.9671,169.34,-0.0003542396
10/2/2013 12:00:00 AM,168.35,169.3422,167.83,169.18,0.001360398
10/3/2013 12:00:00 AM,168.79,168.94,166.84,167.62,-0.01015
10/4/2013 12:00:00 AM,167.75,169.06,167.53,168.89,-0.008372679
10/7/2013 12:00:00 AM,167.42,168.45,167.25,167.43,-0.02150756
10/8/2013 12:00:00 AM,167.4,167.62,165.36,165.48,-0.044736
10/9/2013 12:00:00 AM,165.8,166.2,164.53,165.6,-0.04232804
10/10/2013 12:00:00 AM,167.29,169.26,167.23,169.17,-0.009120679
10/11/2013 12:00:00 AM,168.91,170.32,168.77,170.26,0.001940104
10/14/2013 12:00:00 AM,169.21,171.08,169.08,170.94,0.008282737
10/15/2013 12:00:00 AM,170.51,171.15,169.47,169.7,0.003896821
10/16/2013 12:00:00 AM,170.72,172.16,170.635,172.07,0.01392816
10/17/2013 12:00:00 AM,171.37,173.32,171.34,173.22,0.02520238
10/18/2013 12:00:00 AM,173.86,174.51,173.51,174.388,0.03725924
10/21/2013 12:00:00 AM,174.45,174.75,174.01,174.4,0.02944297
10/22/2013 12:00:00 AM,174.91,175.93,174.4262,175.41,0.03616292
10/23/2013 12:00:00 AM,174.81,174.89,173.96,174.57,0.04062637
10/24/2013 12:00:00 AM,174.92,175.37,174.51,175.15,0.0363951
10/25/2013 12:00:00 AM,175.51,176,175.17,175.95,0.04963453
10/28/2013 12:00:00 AM,175.89,176.47,175.7,176.23,0.06293962
10/29/2013 12:00:00 AM,176.63,177.24,176.38,177.17,0.06753443
10/30/2013 12:00:00 AM,177.38,177.51,175.66,176.29,0.04122621
10/31/2013 12:00:00 AM,176.15,176.89,175.53,175.79,0.03196342
11/1/2013 12:00:00 AM,176.02,176.61,175.22,176.21,0.03036387
