time,close,EMA14
725898600,43.938,NaN
728577000,44.40625,NaN
730996200,45.1875,NaN
733674600,44.03125,NaN
736435800,45.21875,NaN
738941400,45.0625,NaN
741533400,44.84375,NaN
744298200,46.5625,NaN
746890200,45.9375,NaN
749482200,46.84375,NaN
752164200,46.34375,NaN
754756200,46.59375,NaN
757607400,48.21875,NaN
760113000,46.8125,45.71432142857143
762532200,44.59375,45.56491190476191
765210600,45.09375,45.50209031746032
767885400,45.8125,45.54347827513228
770477400,44.46875,45.40018117178131
773069400,45.90625,45.46765701554381
775747800,47.65625,45.7594694134713
778426200,46.17187,45.81445615834179
781191000,47.48437,46.037111337229554
783700200,45.59375,45.97799649226561
786292200,45.5625,45.92259695996353
789057000,47.09375,46.078750698635055
791649000,49.01562,46.470333272150384
794068200,50.10937,46.955538169197
796915800,51.59375,47.57396641330406
799335000,53.64062,48.38285355819686
802013400,54.40625,49.18597308377061
804778200,56.15625,50.115343339267866
807283800,56.40625,50.954130894032154
809962200,58.48437,51.95816277482787
812640600,58.3125,52.80540773818415
815236200,60.90625,53.8855200397596
817828200,61.48437,54.898700034458315
820506600,63.67187,56.068456029863874
823185000,63.875,57.109328559215356
825690600,64.6875,58.11975141798664
828369000,65.39062,59.08920056225509
830957400,66.875,60.12730715395441
833808600,67.10937,61.05824886676049
836227800,64.09375,61.46298235119243
838906200,65.32812,61.97833403770011
841671000,68.625,62.86455616600676
844176600,70.84375,63.92844867720586
846858600,76.01562,65.54007152024508
849537000,73.84375,66.64722865087907
852129000,78.40625,68.2150981640952
854980200,79.15625,69.6739184088825
857399400,75.6875,70.47572928769817
859905000,80.09375,71.75813204933841
862493400,85.15625,73.5445477760933
865258200,88.3125,75.51360807261419
867763800,95.3125,78.15346032959897
870442200,90.375,79.7829989523191
873120600,94.375,81.72859909200989
875712600,92.0625,83.10645254640856
878567400,95.625,84.77559220688742
880986600,97.0625,86.41384657930243
883665000,98.3125,88.00033370206211
886429800,105.125,90.28362254178715
888849000,109.9375,92.90413953621554
891441000,111.34375,95.36275426472014
894029400,109.03125,97.18522036275745
896707800,113.3125,99.33552431438979
899299800,111.78125,100.99495440580448
902151000,96,100.32896048503055
904656600,101.75,100.51843242035982
907248600,110,101.7826414309785
910017000,116.125,103.69495590684804
912522600,123.3125,106.31062845260163
915201000,127.65625,109.15671132558808
917879400,123.5625,111.077483148843
920298600,128.375,113.38381872899727
922977000,133.25,116.0326428984643
925738200,130.20312,117.92203984533573
928243800,137,120.46576786595763
930835800,132.75,122.10366548382994
933600600,132.0625,123.43151008598595
936192600,128.75,124.14064207452115
938784600,137,125.85522313125166
941466600,139.39062,127.65994271375145
944058600,146.875,130.2219503519179
946909800,139.625,131.4756903049955
949415400,137.4375,132.27059826432944
951921000,150.375,134.68451849575217
954768600,145.09375,136.0724160296519
957187800,142.8125,136.97109389236496
959866200,145.28125,138.0791147067163
962631000,142.90625,138.7227327458208
965136600,152.34375,140.53886837971135
967815000,143.625,140.95035259574982
970493400,142.95312,141.21738824964984
973089000,132.28125,140.02590314969652
975681000,131.1875,138.84744939640365
978445800,137.02,138.60378947688315
981037800,123.95,136.6499508799654
983457000,116.69,133.98862409597
986218200,124.91,132.77814088317402
988723800,125.95,131.86772209875082
991402200,122.60001,130.6320271522507
994080600,121.35001,129.39442486528395
996672600,114.14999,127.36183354991276
999610200,104.44,124.30558907659106
1001943000,105.8,121.83817719971225
1004625000,114.05,120.79975357308395
1007389800,114.3,119.93311976333942
1009981800,113.17999,119.03270246156083
1012573800,111.14999,117.98167413335273
1014993000,114.52,117.52011758223902
1017671400,107.86,116.23210190460715
1020259800,107.22,115.03048831732619
1023111000,98.96001,112.88775787501604
1025530200,91.16,109.99072349168057
1028208600,91.78,107.56262702612317
1031059800,81.78999,104.12627542264008
1033479000,88.52,102.0454386996214
1036161000,93.98,100.97004687300522
1038839400,88.23,99.27137395660452
1041517800,86.06,97.50985742905725
1044282600,84.89999,95.82854177184961
1046701800,84.74001,94.35007086893633
1049207400,91.91,94.02472808641149
1051795800,96.95,94.41476434155662
1054560600,97.63,94.84346242934907
1057066200,99.39,95.4496674387692
1059744600,101.44,96.2483784469333
1062509400,99.95,96.7419279873422
1065015000,105.3,97.88300425569656
1067869800,106.45,99.02527035493702
1070289000,111.28,100.65923430761208
1073053800,113.48,102.3686697332638
1075732200,115.02,104.05551376882863
1078151400,113.10001,105.26144659965148
1080829800,110.96001,106.02125505303128
1083591000,112.86,106.93308771262711
1086096600,114.53,107.9460093509435
1088688600,110.84,108.3318747708177
1091453400,111.11,108.702291468042
1094045400,111.75999,109.1099846056364
1096637400,113.2,109.65531999155155
1099319400,117.89,110.75327732601134
1101911400,120.87,112.10217368254317
