Date,Open,High,Low,Close,Lag(11),Sma(21),DPO
8/21/2015 12:00:00 AM,201.81,203.94,197.52,197.63,,,
8/24/2015 12:00:00 AM,187.49,197.48,182.4,189.55,,,
8/25/2015 12:00:00 AM,195.45,195.45,186.92,187.27,,,
8/26/2015 12:00:00 AM,192.21,194.79,188.37,194.68,,,
8/27/2015 12:00:00 AM,197.05,199.42,195.21,199.27,,,
8/28/2015 12:00:00 AM,198.5,199.84,197.92,199.28,,,
8/31/2015 12:00:00 AM,198.14,199.13,197.01,197.67,,,
9/1/2015 12:00:00 AM,193.07,194.77,190.73,191.77,,,
9/2/2015 12:00:00 AM,194.69,195.46,192.42,195.41,,,
9/3/2015 12:00:00 AM,196.25,198.05,194.96,195.55,,,
9/4/2015 12:00:00 AM,192.88,193.86,191.61,192.59,,,
9/8/2015 12:00:00 AM,195.97,197.61,195.17,197.43,197.63,,
9/9/2015 12:00:00 AM,199.32,199.47,194.35,194.79,189.55,,
9/10/2015 12:00:00 AM,194.5,197.22,194.25,195.85,187.27,,
9/11/2015 12:00:00 AM,195.32,196.82,194.53,196.74,194.68,,
9/14/2015 12:00:00 AM,196.95,197.01,195.43,196.01,199.27,,
9/15/2015 12:00:00 AM,196.59,198.99,195.96,198.46,199.28,,
9/16/2015 12:00:00 AM,198.82,200.41,198.41,200.18,197.67,,
9/17/2015 12:00:00 AM,199.96,202.89,199.28,199.73,191.77,,
9/18/2015 12:00:00 AM,195.74,198.68,194.96,195.45,195.41,,
9/21/2015 12:00:00 AM,196.45,197.68,195.21,196.46,195.55,195.7985714,-0.248571429
9/22/2015 12:00:00 AM,193.9,194.46,192.56,193.91,192.59,195.6214286,-3.031428571
9/23/2015 12:00:00 AM,194.13,194.67,192.91,193.6,197.43,195.8142857,1.615714286
9/24/2015 12:00:00 AM,192.13,193.45,190.56,192.9,194.79,196.082381,-1.292380952
9/25/2015 12:00:00 AM,194.61,195,191.81,192.85,195.85,195.9952381,-0.145238095
9/28/2015 12:00:00 AM,191.75,191.91,187.64,188.01,196.74,195.4590476,1.280952381
9/29/2015 12:00:00 AM,188.24,189.74,186.93,188.12,196.01,194.927619,1.082380952
9/30/2015 12:00:00 AM,190.4,191.83,189.44,191.63,198.46,194.64,3.82
10/1/2015 12:00:00 AM,192.03,192.49,189.82,192.13,200.18,194.6571429,5.522857143
10/2/2015 12:00:00 AM,189.75,195.03,189.12,195,199.73,194.637619,5.092380952
10/5/2015 12:00:00 AM,196.47,198.74,196.33,198.47,195.45,194.7766667,0.673333333
10/6/2015 12:00:00 AM,198.27,198.98,197,197.79,196.46,195.0242857,1.435714286
10/7/2015 12:00:00 AM,198.85,199.83,197.48,199.41,193.91,195.1185714,-1.208571429
10/8/2015 12:00:00 AM,198.96,201.55,198.59,201.21,193.6,195.4242857,-1.824285714
10/9/2015 12:00:00 AM,201.4,201.9,200.58,201.33,192.9,195.6852381,-2.785238095
10/12/2015 12:00:00 AM,201.43,201.76,200.91,201.52,192.85,195.9128571,-3.062857143
10/13/2015 12:00:00 AM,200.65,202.16,200.05,200.25,188.01,196.1147619,-8.104761905
10/14/2015 12:00:00 AM,200.16,200.87,198.94,199.29,188.12,196.1542857,-8.034285714
10/15/2015 12:00:00 AM,200.05,202.36,199.64,202.35,191.63,196.257619,-4.627619048
10/16/2015 12:00:00 AM,202.82,203.29,201.92,203.27,192.13,196.4261905,-4.296190476
10/19/2015 12:00:00 AM,202.53,203.37,202.13,203.37,195,196.8033333,-1.803333333
10/20/2015 12:00:00 AM,202.86,203.84,202.55,203.11,198.47,197.12,1.35
10/21/2015 12:00:00 AM,203.64,203.79,201.65,201.85,197.79,197.4980952,0.291904762
10/22/2015 12:00:00 AM,203,205.51,201.85,205.26,199.41,198.0533333,1.356666667
10/23/2015 12:00:00 AM,207.24,207.95,206.3,207.51,201.21,198.7490476,2.460952381
10/26/2015 12:00:00 AM,207.27,207.37,206.56,207,201.33,199.4228571,1.907142857
10/27/2015 12:00:00 AM,206.2,207,205.79,206.6,201.52,200.3080952,1.211904762
10/28/2015 12:00:00 AM,207,208.98,206.21,208.95,200.25,201.3,-1.05
10/29/2015 12:00:00 AM,208.36,209.27,208.21,208.83,199.29,202.1190476,-2.829047619
10/30/2015 12:00:00 AM,209.07,209.44,207.74,207.93,202.35,202.8714286,-0.521428571
11/2/2015 12:00:00 AM,208.36,210.62,208.17,210.39,203.27,203.6042857,-0.334285714
11/3/2015 12:00:00 AM,209.98,211.66,209.7,211,203.37,204.2009524,-0.830952381
11/4/2015 12:00:00 AM,211.37,211.5,209.72,210.36,203.11,204.7995238,-1.68952381
11/5/2015 12:00:00 AM,210.44,210.98,209.09,210.15,201.85,205.3109524,-3.460952381
11/6/2015 12:00:00 AM,209.74,210.32,208.46,210.04,205.26,205.7314286,-0.471428571
11/9/2015 12:00:00 AM,209.33,209.49,206.95,208.08,207.51,206.0528571,1.457142857
11/10/2015 12:00:00 AM,207.54,208.6,207.19,208.56,207,206.3880952,0.611904762
11/11/2015 12:00:00 AM,208.9,208.94,207.66,207.74,206.6,206.7447619,-0.144761905
11/12/2015 12:00:00 AM,206.51,207.06,204.82,204.84,208.95,207.0090476,1.940952381
11/13/2015 12:00:00 AM,204.36,204.67,202.44,202.54,208.83,207.0180952,1.811904762
11/16/2015 12:00:00 AM,202.3,205.69,202.18,205.62,207.93,207.13,0.8
11/17/2015 12:00:00 AM,205.97,207.04,204.88,205.47,210.39,207.23,3.16
11/18/2015 12:00:00 AM,206.03,208.9,205.99,208.73,211,207.497619,3.502380952
11/19/2015 12:00:00 AM,208.55,209.05,208.2,208.55,210.36,207.8166667,2.543333333
11/20/2015 12:00:00 AM,209.47,210.12,208.86,209.31,210.15,208.0095238,2.14047619
11/23/2015 12:00:00 AM,209.4,209.98,208.52,209.07,210.04,208.0838095,1.956190476
11/24/2015 12:00:00 AM,207.87,209.83,207.41,209.35,208.08,208.1957143,-0.115714286
11/25/2015 12:00:00 AM,209.48,209.74,209.01,209.32,208.56,208.3252381,0.234761905
11/27/2015 12:00:00 AM,209.4,209.8,208.86,209.56,207.74,208.3542857,-0.614285714
11/30/2015 12:00:00 AM,209.79,209.89,208.56,208.69,204.84,208.347619,-3.507619048
12/1/2015 12:00:00 AM,209.42,210.82,209.11,210.68,202.54,208.4785714,-5.938571429
12/2/2015 12:00:00 AM,210.6,211,208.23,208.53,205.62,208.39,-2.77
12/3/2015 12:00:00 AM,208.9,209.15,204.75,205.61,205.47,208.1333333,-2.663333333
12/4/2015 12:00:00 AM,206.1,209.97,205.93,209.62,208.73,208.0980952,0.631904762
12/7/2015 12:00:00 AM,209.2,209.73,207.2,208.35,208.55,208.012381,0.537619048
12/8/2015 12:00:00 AM,206.48,208.29,205.78,206.95,209.31,207.8652381,1.444761905
12/9/2015 12:00:00 AM,206.2,208.68,204.18,205.34,209.07,207.7347619,1.335238095
12/10/2015 12:00:00 AM,205.44,207.43,205.14,205.87,209.35,207.6066667,1.743333333
12/11/2015 12:00:00 AM,203.38,204.14,201.51,201.88,209.32,207.327619,1.992380952
12/14/2015 12:00:00 AM,202.1,203.05,199.95,202.9,209.56,207.2352381,2.324761905
12/15/2015 12:00:00 AM,204.69,206.11,202.87,205.03,208.69,207.3538095,1.336190476
12/16/2015 12:00:00 AM,206.37,208.39,204.8,208.03,210.68,207.4685714,3.211428571
12/17/2015 12:00:00 AM,208.37,208.48,204.84,204.86,208.53,207.4395238,1.09047619
12/18/2015 12:00:00 AM,202.77,202.93,199.83,200.02,205.61,207.0247619,-1.414761905
12/21/2015 12:00:00 AM,201.43,201.88,200.09,201.67,209.62,206.6971429,2.922857143
12/22/2015 12:00:00 AM,202.7,203.85,201.55,203.5,208.35,206.4204762,1.92952381
12/23/2015 12:00:00 AM,204.7,206.07,204.58,206.02,206.95,206.2752381,0.674761905
12/24/2015 12:00:00 AM,205.72,206.33,205.42,205.68,205.34,206.1004762,-0.76047619
12/28/2015 12:00:00 AM,204.86,205.26,203.94,205.21,205.87,205.9047619,-0.034761905
12/29/2015 12:00:00 AM,206.53,207.79,206.47,207.4,201.88,205.8019048,-3.921904762
12/30/2015 12:00:00 AM,207.09,207.21,205.76,205.93,202.9,205.6704762,-2.77047619
12/31/2015 12:00:00 AM,205.17,205.89,203.87,203.87,205.03,205.3461905,-0.316190476
1/4/2016 12:00:00 AM,200.53,201.03,198.59,201.02,208.03,204.9885714,3.041428571
1/5/2016 12:00:00 AM,201.39,201.9,200.05,201.36,204.86,204.7861905,0.073809524
