,,,,model_price,model_price,model_impliedVol,model_impliedVol,model_delta,model_delta,model_gamma,model_gamma,model_vega,model_vega,model_theta,model_theta,model_undPrice,TTM,interest_rate,dividend_yield
right,,,,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,,,,
ticker,expiry,strike,time,,,,,,,,,,,,,,,,
SPX,11/8/2023 23:59,4300,4/8/2023 13:34,1.297519658,227.6588932,0.191195512,0.196680827,-0.027526997,0.968723942,0.000519217,0.000561245,0.404199861,0.449369481,-0.512808013,-1.229662581,4524.58,0.02036907,0.055,0
SPX,11/8/2023 23:59,4300,4/8/2023 13:35,1.220526508,231.3043453,0.191195146,0.196680638,-0.026069985,0.970781098,0.000495877,0.000530057,0.386481145,0.425062961,-0.490537206,-1.198223032,4527.89,0.020367168,0.055,0
SPX,11/8/2023 23:59,4300,4/8/2023 13:42,1.261722794,229.4111062,0.191193726,0.201656113,-0.026860431,0.966378322,0.00050877,0.000581072,0.395972108,0.476981329,-0.502831457,-1.282231859,4525.975,0.02035385,0.055,0
SPX,11/8/2023 23:59,4500,4/8/2023 13:35,18.08494442,47.41009991,0.120504042,0.118836,-0.347174861,0.656519466,0.00480011,0.004847723,2.357789091,2.348589335,-1.716865113,-2.357816523,4527.7,0.020367168,0.055,0
SPX,11/8/2023 23:59,4500,4/8/2023 13:37,17.44248752,47.28867351,0.118777953,0.118835769,-0.341851424,0.655655656,0.004841508,0.004852963,2.34431627,2.350487331,-1.681889376,-2.359147216,4527.95,0.020363363,0.055,0
SPX,11/8/2023 23:59,4500,4/8/2023 13:40,17.31615741,48.02765439,0.118777615,0.118835316,-0.340095871,0.661136972,0.004832344,0.004822984,2.33957343,2.336455133,-1.679745807,-2.351927561,4528.695,0.020357655,0.055,0
SPX,11/8/2023 23:59,4500,4/8/2023 13:42,18.24615069,45.99806383,0.118777326,0.118835027,-0.35318305,0.6460655,0.004903809,0.004905304,2.370892768,2.372620677,-1.696853478,-2.371668121,4525.8,0.02035385,0.055,0
SPX,11/8/2023 23:59,4500,4/8/2023 13:43,18.87413209,44.99450299,0.11877714,0.118834933,-0.361848635,0.638386676,0.00494773,0.00494416,2.390034039,2.389534772,-1.706823137,-2.380493017,4524.14,0.020351947,0.055,0
SPX,11/8/2023 23:59,4500,4/8/2023 13:45,18.75616239,45.40713502,0.118776868,0.118834662,-0.360258752,0.641603257,0.0049404,0.00492872,2.386368813,2.382296529,-1.705271127,-2.377117015,4524.625,0.020348142,0.055,0
SPX,11/8/2023 23:59,4700,4/8/2023 13:37,169.7129466,0.247100189,0.071435077,0.112353905,-0.999867755,0.010195571,1.13E-05,0.000377898,0.00328458,0.173054625,0.701175536,-0.140663999,4527.95,0.020363363,0.055,0
